Id,Prediction
54228,4099841.0311491494
54229,5143812.336368594
54230,4951761.340807346
54231,2721093.9334160537
54232,5247613.382180092
54233,4961772.412978768
54234,2847929.0454484383
54235,3912359.2354548536
54236,7114272.433570202
54237,4556095.248729225
54238,3588868.429916433
54239,4553601.352330519
54240,4357925.188480259
54241,5625466.609249656
54242,4071453.047841003
54243,4428951.0120240515
54244,4635078.346873536
54245,5053642.268639094
54246,4578207.642519786
54247,5472019.610756555
54248,3043763.0608267477
54249,4129698.451437145
54250,3065104.641785842
54251,3448623.8027552273
54252,4572192.988980241
54253,4377822.282920174
54254,4286348.890832834
54255,3776881.7358956584
54256,2087718.575547827
54257,5391043.118823548
54258,4644845.261827099
54259,3522602.4003073056
54260,2430409.6751520457
54261,4335053.075883051
54262,4117310.818827002
54263,3324503.107509455
54264,3278025.3576953984
54265,4415844.469563027
54266,3585415.626130205
54267,3614655.1721981354
54268,2799333.9647529256
54269,3574425.066632685
54270,5185271.92861424
54271,4259500.389743678
54272,3561676.9813933102
54273,3435900.211565888
54274,3770806.367019848
54275,3872708.477466639
54276,5274619.520109494
54277,3752226.9635920385
54278,3351543.523968807
54279,4247604.120223985
54280,3033963.3869220456
54281,4692187.059312997
54282,5214743.096125876
54283,6241614.819656523
54284,4766431.917366912
54285,4650431.903301602
54286,3238171.0333864233
54287,2963059.6252216944
54288,5185056.208051412
54289,4759454.206828529
54290,4387178.893043579
54291,4128819.113768729
54292,3482684.401040332
54293,4359033.007422158
54294,4004321.3997968305
54295,6284911.867940245
54296,4040972.309178092
54297,3853631.6525187166
54298,4843546.789061051
54299,4154128.072166881
54300,2961836.0009051757
54301,4667580.538055949
54302,4002591.843386895
54303,3355159.3620018214
54304,2595774.865042635
54305,4180452.840040523
54306,3575855.3896718067
54307,4489427.421563103
54308,4188969.6523050335
54309,4687988.194395143
54310,4501011.403170672
54311,3542752.8233848023
54312,3514881.5552967647
54313,5200412.567205583
54314,4810490.238418747
54315,4262635.440678599
54316,3643888.955731359
54317,5537197.7130829105
54318,1960270.9497659393
54319,3479840.5644454015
54320,3362221.8651236664
54321,3506306.1753579048
54322,3458708.2813630085
54323,5379712.505386686
54324,4419434.299075374
54325,3240205.9734570063
54326,4426029.360984125
54327,3970681.275011913
54328,4107881.039632406
54329,4388400.042955023
54330,3191623.7297420753
54331,2818219.4926599436
54332,4154719.47174469
54333,3203812.242224152
54334,4027880.1922511896
54335,3618072.1491477503
54336,4767130.254116652
54337,4527098.714403172
54338,4141877.2735586003
54339,4687111.000882115
54340,5192348.10764268
54341,4410078.468053787
54342,4051960.815686053
54343,4804527.828995869
54344,5078891.549375078
54345,3059373.273667011
54346,3468987.246030923
54347,4840435.917562649
54348,3851176.3547344273
54349,2158303.5224606753
54350,4304587.173363835
54351,3826112.5303394436
54352,3459093.8569103824
54353,3647270.604915941
54354,4194893.912375203
54355,5615015.7388762785
54356,4089350.246864367
54357,4665535.648579529
54358,4496030.779427892
54359,4490798.927822902
54360,4233315.831321237
54361,4758025.285687563
54362,5454773.563516679
54363,3448387.915386414
54364,3337992.6526298476
54365,3794150.008689618
54366,4569010.545855991
54367,4126651.163570302
54368,3903619.517914291
54369,4702656.744039528
54370,3292969.47670231
54371,3047651.0236552437
54372,4409740.620159551
54373,4750783.679298833
54374,2169025.686390182
54375,3402945.4933687323
54376,4162385.0608311677
54377,5289156.134578837
54378,4010740.0683351364
54379,4821356.443702115
54380,4084720.741468027
54381,3596248.809453629
54382,4120729.3572473684
54383,2796137.7658365523
54384,4338608.844902865
54385,5166801.769760188
54386,2757902.6665676315
54387,3337525.107289628
54388,4939776.230926715
54389,3586908.533377225
54390,4258108.174759967
54391,5803554.071652882
54392,3683055.236251123
54393,4747726.182363288
54394,3543309.456744333
54395,3751441.5229775803
54396,5093636.872605864
54397,4252683.061705089
54398,4249930.676298507
54399,3108065.9875276224
54400,3732175.003597705
54401,3905043.3313224427
54402,3252516.9955871236
54403,4546555.184613227
54404,5406856.833330067
54405,3334904.233387207
54406,4518955.820106245
54407,4306320.929700983
54408,4337465.81998649
54409,3978505.402202496
54410,6045712.7287608925
54411,4057297.1750507215
54412,4501133.220257717
54413,2608235.5610808833
54414,4916457.330607312
54415,5905427.494380165
54416,4891836.543644249
54417,4113409.657620385
54418,3802621.3300087075
54419,4723551.610387402
54420,3587645.84918802
54421,3666757.630967881
54422,2542756.8126668846
54423,5239309.240072615
54424,3406112.1981280013
54425,4390768.810335297
54426,4917109.969768934
54427,4536876.9150903495
54428,4778503.521844275
54429,4701856.491033956
54430,3716401.8797421344
54431,3652308.008271679
54432,5278187.870883753
54433,4645699.077098717
54434,4027988.7934190244
54435,4527251.795228255
54436,4601545.333872788
54437,4638894.728022387
54438,4290893.399864292
54439,2957663.732297035
54440,4977105.781658694
54441,3495634.589100671
54442,4214193.790796794
54443,2190570.6898054667
54444,4712967.533040629
54445,4785836.045798302
54446,4443021.656708431
54447,3649416.8309704456
54448,4225989.132482223
54449,3594910.730035374
54450,4820075.680092294
54451,5346769.505226426
54452,2498667.8783077365
54453,4735825.346183442
54454,4339171.390009581
54455,4606340.292064212
54456,3124526.597410118
54457,3437011.518125499
54458,4616016.48729822
54459,4874669.56301282
54460,2951216.632052991
54461,3510426.774850708
54462,3799488.4373840117
54463,5234191.6614338355
54464,4710136.146120574
54465,4584635.706268597
54466,3364312.1170818876
54467,4397097.013433604
54468,2304223.253333851
54469,4763225.446830985
54470,5163389.873343343
54471,4864783.645249424
54472,6027757.394820774
54473,4382486.154243229
54474,3876631.206556603
54475,3381528.8486935673
54476,4491443.94381377
54477,4131748.0983215063
54478,4013952.602981653
54479,4213047.28801065
54480,4082229.72705621
54481,4191894.722238863
54482,4395811.737601103
54483,3620759.1672851634
54484,4063817.4158407813
54485,3420949.303198648
54486,4389642.045959621
54487,3563015.5740248635
54488,3535518.8720137947
54489,3163614.916007714
54490,4946233.663607916
54491,3438915.986067787
54492,1941088.2193926536
54493,5054712.134255645
54494,2627850.7595489244
54495,5521528.630657884
54496,3361047.2680461486
54497,4962246.762895002
54498,4678646.499169381
54499,3716645.166247044
54500,4724749.343572081
54501,4949591.344360261
54502,3999715.1192453615
54503,4888985.683964632
54504,3274890.0920449374
54505,6028799.221651215
54506,2908110.2647044337
54507,4131881.459164387
54508,3711458.7184281447
54509,4035175.732513583
54510,4610320.009798741
54511,2485510.6435986944
54512,3940430.1235987847
54513,4215894.1716344915
54514,4739537.653060751
54515,2051736.4577223333
54516,4047751.4180032983
54517,5282149.639996916
54518,4375080.288677633
54519,4583273.640092744
54520,3547365.348432834
54521,4241522.270709498
54522,3672942.047214965
54523,3019892.4212484052
54524,4772442.866189034
54525,4113418.8161411337
54526,4503390.475023828
54527,3201181.1578901676
54528,4803483.39975567
54529,2136957.24344136
54530,3265137.104932577
54531,4799247.986636198
54532,5373855.340294651
54533,3253519.863863593
54534,4287335.567370022
54535,4586151.165616796
54536,4737657.687594005
54537,4270114.8141939575
54538,4435151.223319848
54539,4380642.727692526
54540,5138718.682771026
54541,3777595.517467443
54542,3921178.470729208
54543,3395069.8916876195
54544,2812794.1042354084
54545,4029341.935558178
54546,4094338.0259155584
54547,4893470.457130814
54548,4588427.635171258
54549,2990180.990006618
54550,5016151.602283702
54551,4264125.31082799
54552,4844249.800754784
54553,3755707.0471235933
54554,3586147.384397726
54555,3277914.4064286156
54556,4373955.419266426
54557,2983651.6198960943
54558,5188258.182039752
54559,4257395.828034671
54560,5033015.119778764
54561,3616749.1233861353
54562,4287819.134617785
54563,5075665.863204351
54564,4634065.486978563
54565,4855459.367122348
54566,3083506.2728936435
54567,3372542.440898945
54568,5163087.052775678
54569,4262490.4879802205
54570,2869364.902639253
54571,4202391.644562989
54572,3175104.5086992253
54573,4981730.488990125
54574,3788352.70848755
54575,4688950.306967031
54576,4942612.243606879
54577,4145613.0860524727
54578,3370375.8421866274
54579,4233544.350657941
54580,4578949.11184808
54581,3527641.6675630757
54582,5042441.16319705
54583,4355624.807281114
54584,4908681.686042581
54585,4751994.629205897
54586,3729020.891833265
54587,4723912.24436695
54588,4211318.333433424
54589,3859930.2054815423
54590,4280011.160867004
54591,4770183.978490894
54592,3187563.7541500437
54593,3175110.848402233
54594,4135677.9050756805
54595,3638026.037699331
54596,4088768.32271029
54597,4058062.379875922
54598,3610799.1106698215
54599,5096897.929198962
54600,4207183.136670091
54601,2160613.4704111856
54602,5528806.6947333
54603,3735444.5880619814
54604,3054756.755361264
54605,3253701.2443832057
54606,3089718.76093579
54607,2956702.1947723315
54608,4626986.082281771
54609,4804685.513087318
54610,3203396.2293327884
54611,4415381.503066811
54612,2981986.643870943
54613,3472913.5140594365
54614,3995782.7859294303
54615,3143094.202521286
54616,5596421.814074746
54617,4324967.593309447
54618,4059403.9817398144
54619,4818068.199227584
54620,5343943.550267785
54621,4133002.95452746
54622,4258795.544611504
54623,5171413.719603404
54624,5434797.559291443
54625,4472918.918341134
54626,3570457.1656466066
54627,3640795.734468283
54628,4074235.9282691306
54629,2984414.3562916503
54630,5569204.13077863
54631,3760420.527028662
54632,4387633.316704814
54633,4116055.143152024
54634,3872914.7938286425
54635,5771398.732375117
54636,3731755.215995805
54637,3324616.7041614195
54638,3231066.0652491255
54639,3417941.9356066245
54640,4149105.214777516
54641,4283000.158512378
54642,3447292.5757630714
54643,5129557.386697261
54644,5531670.945654522
54645,4561518.214744896
54646,5703787.8267092155
54647,2933960.2224007645
54648,2839554.1429286804
54649,4647438.134646736
54650,3010188.0401014187
54651,5616639.270222563
54652,3641247.0334931007
54653,5394876.735735198
54654,5842694.624388979
54655,5009009.479153039
54656,5558085.980608894
54657,4762589.952423919
54658,5440571.454085144
54659,3715906.742146461
54660,3812702.2472601417
54661,4208004.475525852
54662,4555925.138697017
54663,4351831.4431614755
54664,4854849.908888917
54665,2417158.1538591166
54666,5187301.321785819
54667,4993501.07756544
54668,4579915.783072147
54669,4579115.551643645
54670,5012883.84023392
54671,4123481.218122785
54672,4912540.30992029
54673,4380116.158589179
54674,4495260.76022372
54675,5248145.016691484
54676,3868203.788798207
54677,4390789.1095634
54678,5441751.308366049
54679,2468337.9839232
54680,2881416.233926544
54681,3979973.4390928894
54682,3593201.619273071
54683,4028361.953493542
54684,3185819.0305580986
54685,4308823.341607368
54686,4695568.945888711
54687,4928186.988778955
54688,3941057.8096685363
54689,3611748.998771341
54690,4889638.531665907
54691,4507176.455185781
54692,2846571.3065323727
54693,3121316.596616724
54694,5217903.8949627895
54695,4735114.358165288
54696,3268485.5834645876
54697,4368512.550373616
54698,4684786.583681486
54699,4506434.46603587
54700,4852953.398082863
54701,3086213.391928893
54702,4705273.593354524
54703,4040566.581268735
54704,3068232.677453149
54705,5718178.797498963
54706,4433542.003330478
54707,4297322.518094882
54708,4315249.6800096
54709,3727270.351864067
54710,4043696.1655743117
54711,2017625.8944152717
54712,3238633.90110244
54713,3701080.7483458137
54714,3390854.1348940916
54715,3758420.1716217315
54716,4425360.748743774
54717,4632742.734558146
54718,4418005.95573327
54719,3253279.322056791
54720,5998712.634679185
54721,3145344.5024369746
54722,3128344.878462177
54723,3407409.6763649466
54724,3561907.6942423997
54725,3376267.1029876987
54726,5051278.528546682
54727,4016994.288225975
54728,5181415.155258414
54729,3468418.2571455967
54730,4615638.462765541
54731,4085327.9080977235
54732,3014845.0050075673
54733,2501913.2215562128
54734,5209002.1145477835
54735,3892325.9955138015
54736,4002348.028674354
54737,3004188.938274964
54738,4117730.0940308673
54739,4064061.9563475912
54740,4528937.917611665
54741,5096495.198628162
54742,5904925.169643546
54743,4652277.256603783
54744,2673027.7529468667
54745,4041441.5961673455
54746,3389658.9035052015
54747,3866244.414324233
54748,3803391.9235347663
54749,3389962.471323259
54750,4094903.871152495
54751,4633369.726624228
54752,5167064.833099476
54753,3533349.207760119
54754,4343085.233824382
54755,4124371.2745158905
54756,3704151.3616237515
54757,4312939.872411324
54758,3729809.666322743
54759,2010077.4837400548
54760,4484560.121001599
54761,3078544.4084885097
54762,5007848.6011156
54763,4225777.1735282475
54764,4421444.222319341
54765,4478227.512713917
54766,4464786.516211083
54767,2929471.2388376324
54768,4454723.391155557
54769,4944557.313063562
54770,4119442.7774891453
54771,3074154.786733206
54772,4509590.015814003
54773,3471451.100616394
54774,5299217.87237017
54775,4213847.6396825835
54776,4176212.2684153738
54777,4173207.1329792896
54778,3730152.748219075
54779,4347783.115876068
54780,3844447.198626846
54781,2148467.0589192356
54782,4050625.233176807
54783,4976864.769582834
54784,4299525.711062199
54785,4676593.116942693
54786,5160072.585502488
54787,3563318.7581147007
54788,2982823.1854863362
54789,4612205.773681003
54790,3542461.538631678
54791,4694556.074286022
54792,2160713.0844701002
54793,2450422.6224494134
54794,4632722.628891105
54795,3920406.801176678
54796,5920580.18520572
54797,4558112.985663673
54798,4914674.976963842
54799,3947347.663702478
54800,5092313.24168071
54801,4568302.206916988
54802,3434054.4279888235
54803,2478794.8703433657
54804,4325147.408080426
54805,4690949.832811703
54806,4556524.133940181
54807,2993877.143810078
54808,4139391.772533219
54809,4549333.514876327
54810,4675424.923393364
54811,2877798.7568377815
54812,2566774.464696977
54813,4280011.160867004
54814,4093884.381248233
54815,4417474.226372761
54816,2066243.9468883895
54817,4212245.017035042
54818,3712356.10091235
54819,4741161.802599674
54820,4526239.08018046
54821,3184361.2357635386
54822,3666339.0342843668
54823,4567092.054049194
54824,2571638.932495574
54825,2854978.9529026835
54826,5289314.192996827
54827,2654928.1918906188
54828,3870800.2222879976
54829,3435883.7172291693
54830,4731287.854448593
54831,3406765.7903378597
54832,2047751.67480715
54833,3380504.3395540356
54834,2690485.7049491717
54835,3010467.754919754
54836,2777636.872980427
54837,4519196.453719229
54838,3650395.9301002137
54839,3895954.8067286196
54840,4241888.933010092
54841,5510699.657688922
54842,4376143.7235098565
54843,5083986.287379589
54844,4360662.556001265
54845,3639135.323829923
54846,4070223.801603626
54847,3331837.3082618946
54848,5927774.099190366
54849,3554712.9968138216
54850,4120493.2946738843
54851,3847312.0507966387
54852,3606821.840812434
54853,4026417.8464297024
54854,3946831.2746676747
54855,4424410.828613297
54856,4379012.705239126
54857,3369235.6622131136
54858,4464447.076311286
54859,4388191.335523854
54860,4610274.081620569
54861,2483015.9190845415
54862,3910498.7626578324
54863,3720517.3662136104
54864,4590098.7803839585
54865,4229595.765440905
54866,3864223.7698999248
54867,5197072.409655994
54868,3229419.6820895523
54869,4407307.220117471
54870,3825828.1283139456
54871,5106604.114233803
54872,5090980.704456269
54873,3503019.400882642
54874,2112890.129211229
54875,4498384.7441238435
54876,3217336.425950196
54877,4653920.6045805
54878,4805467.553850876
54879,4116766.0771740777
54880,5298414.752663988
54881,4412263.131707851
54882,4204068.388344563
54883,5708828.936624264
54884,5068003.107521034
54885,4474812.444706282
54886,5141507.751150644
54887,4355148.096654002
54888,2941354.762855256
54889,4423906.776560279
54890,3360820.173722669
54891,3094312.1149363425
54892,2931373.2282183627
54893,4542106.372450548
54894,3657858.038881342
54895,4075903.577945591
54896,4034222.3280321755
54897,5393304.581089107
54898,4371032.453854299
54899,3950882.4097700603
54900,4598785.61119991
54901,4126726.3907062206
54902,6080067.219195949
54903,3881035.8348814705
54904,4504108.839618097
54905,4015422.4482843196
54906,4556210.519241211
54907,5000686.934316551
54908,5701925.489371069
54909,3614094.1686945455
54910,3314090.264003751
54911,4554392.055620232
54912,3435202.636714979
54913,3253878.9711844204
54914,3342189.189363641
54915,4870588.667482452
54916,3392071.388194905
54917,3621693.6669006255
54918,2797831.1789739192
54919,5107868.43243929
54920,3343921.834450305
54921,2778073.445659347
54922,4497491.313252548
54923,4213636.84689632
54924,4316125.753009125
54925,4406932.929094403
54926,3909983.6341289678
54927,4579746.1318609975
54928,4512756.0258100405
54929,3662979.1860714066
54930,4952145.68722382
54931,3459429.8178621526
54932,4850904.048064943
54933,4474576.340779067
54934,3336161.080199879
54935,4229479.210208004
54936,2624252.0636845124
54937,3643846.8332833187
54938,2543637.8282425716
54939,4732574.161595986
54940,3844177.2048110724
54941,4298299.3134768875
54942,4123992.3997806665
54943,4011815.1182631976
54944,3917514.292094508
54945,3577311.5954328575
54946,2973108.8306254917
54947,2449552.386116006
54948,4593107.763158346
54949,3558444.332310145
54950,4305222.986469903
54951,5155936.637559681
54952,4745246.374410667
54953,5632731.603547425
54954,3198446.7889091424
54955,3841222.4132484803
54956,3673597.601995804
54957,3022206.2876717397
54958,3700481.3542112904
54959,5130185.730684134
54960,3829068.3341550822
54961,4549623.7925432045
54962,4102484.2194948443
54963,3629040.6557788267
54964,4099211.681871699
54965,6797323.967541129
54966,2654704.132096028
54967,4221708.954774469
54968,5531670.945654522
54969,4399887.408771674
54970,5365790.0653781565
54971,4558409.904383569
54972,3162938.0832535606
54973,3314663.166004472
54974,4845277.840550316
54975,4539421.168422528
54976,5535314.274027472
54977,4436044.15045608
54978,3217883.447511666
54979,5636319.790090817
54980,4385116.975264872
54981,4985467.563213737
54982,4255495.1699254345
54983,4438366.727687118
54984,4514014.836126514
54985,4922812.885748779
54986,3731756.3439450185
54987,4078641.6128659598
54988,4879762.064707108
54989,4306755.651219418
54990,3326577.840114068
54991,3274587.1158603397
54992,3581190.651290741
54993,3925559.526107523
54994,2092225.3647692106
54995,4763025.4864257695
54996,5147078.239085431
54997,4489988.779279595
54998,3482800.015620988
54999,3786483.222139269
55000,3340205.218686362
55001,3803391.2221047957
55002,4398063.550559339
55003,3912468.1002123607
55004,3829531.456240712
55005,2485786.993392996
55006,5580336.768247079
55007,3637994.337631938
55008,4026985.3011571188
55009,3670842.289361474
55010,3253585.003151872
55011,4404570.889237838
55012,4523572.3439556025
55013,2975940.9693264184
55014,5040925.333860012
55015,4016880.704500123
55016,4693581.672499337
55017,4103117.7702638595
55018,3806816.7257876466
55019,4952556.270658751
55020,4014648.559329601
55021,4712758.328399297
55022,5063319.011247549
55023,3658965.6005896362
55024,4139376.9656849187
55025,4002794.6326980186
55026,3042212.2986154365
55027,4832427.327517823
55028,2853147.5201795255
55029,4074473.801459054
55030,3647446.209252985
55031,3538032.6839210517
55032,4041435.035169346
55033,3213463.1387133426
55034,5092623.571176419
55035,4771815.881962128
55036,3099308.1748672016
55037,4727034.242564575
55038,3453837.530471683
55039,3218420.3661225215
55040,3309602.6564118373
55041,3793295.4356482616
55042,3024228.23775914
55043,2857750.5124059096
55044,4295654.505665153
55045,4998845.75843381
55046,4624062.036666003
55047,4119741.169887343
55048,3645460.981589627
55049,3853192.573451939
55050,3045851.821230195
55051,4088478.8518105275
55052,3705232.0906510726
55053,3393587.605181094
55054,5622021.443304331
55055,3291583.3216760242
55056,5342794.19864949
55057,3412686.040260657
55058,4283694.076630471
55059,6888026.87610448
55060,4174963.4174624495
55061,3858330.8898290917
55062,3011717.5304045803
55063,5165440.743581279
55064,3993840.429041304
55065,4010183.763424658
55066,4451538.780776522
55067,4931235.320361059
55068,3680294.8012989424
55069,5310261.600462463
55070,4158749.2100948263
55071,4617771.70522283
55072,3839181.953642031
55073,3299403.683058998
55074,3560824.2538066334
55075,3788362.958492279
55076,4214457.423810751
55077,4697822.684055109
55078,3836282.0791843752
55079,4426429.614111308
55080,4624059.0479359105
55081,4998382.557359649
55082,4337434.87932402
55083,4747837.410003578
55084,4549995.480504723
55085,4844417.245670266
55086,4168640.955249328
55087,4093955.9634585055
55088,4069554.8441127045
55089,3572946.2213312006
55090,4204092.815822039
55091,4225445.202800174
55092,6044517.576291545
55093,3066396.653293806
55094,4908806.786895139
55095,4542758.574905084
55096,4684340.711447632
55097,3962797.4389043157
55098,4694175.287133688
55099,5545706.135943891
55100,5342145.145859451
55101,3153890.803814618
55102,4349080.755639751
55103,4257540.824662545
55104,3784318.423413016
55105,3851665.605985123
55106,4319477.031727545
55107,2426496.518265965
55108,4065033.703095611
55109,4671000.742228381
55110,4337968.401410054
55111,4185999.465576688
55112,3901597.072517896
55113,4609922.118445091
55114,2984841.125782496
55115,3589591.136333611
55116,2715019.958091509
55117,4867078.887153628
55118,4974398.534440169
55119,3227778.8984275395
55120,4654158.848203171
55121,3334041.609708419
55122,5158155.710992395
55123,3960335.864031523
55124,5603803.275547403
55125,3178427.3506936836
55126,3024149.229272713
55127,4150521.122066965
55128,3644971.3248355393
55129,3908440.5657695173
55130,4917941.128764073
55131,4962571.364655142
55132,4008311.529668213
55133,3407590.5862350236
55134,3092720.1046666964
55135,4374652.495391312
55136,3266852.752430905
55137,2506568.816964205
55138,4138439.4551582825
55139,3707090.9510430037
55140,3823230.48873215
55141,3681397.874345057
55142,2322128.723247592
55143,5204683.243906696
55144,5619885.663586018
55145,3440237.01128232
55146,3552971.735599849
55147,3203593.88100155
55148,2123172.104308821
55149,2633936.2383440943
55150,4589966.759994519
55151,3690800.180844532
55152,4838638.339530359
55153,3903262.786185997
55154,4278050.640499416
55155,3421951.0333184795
55156,4048407.68000143
55157,4528929.50275895
55158,4133156.517353489
55159,2520891.9540105388
55160,4525133.715009642
55161,3540278.4870286114
55162,3798634.7887045653
55163,4858037.714238033
55164,4330999.528769206
55165,3303112.3711664635
55166,3537079.1727212765
55167,4226932.874776465
55168,5018200.204405436
55169,3819747.8949570153
55170,3301245.614067204
55171,4403450.244012412
55172,4384874.907579535
55173,4138874.003042759
55174,4751184.4048099825
55175,3159452.1786914594
55176,4542107.6888119625
55177,4031673.0459420765
55178,4690851.357478193
55179,4632722.628891105
55180,5126224.102185233
55181,2520062.202880436
55182,4599673.990219382
55183,5135499.892557736
55184,4739569.626280914
55185,3187594.0323464065
55186,5152470.1323815975
55187,2747519.5277884607
55188,5591984.228842603
55189,4511136.387111417
55190,4951490.872838293
55191,4732644.609102045
55192,4817863.6500864895
55193,5062660.496520495
55194,3077273.9233842464
55195,3668762.8480630987
55196,3816960.093649021
55197,3169378.351996054
55198,4944498.054460844
55199,4204520.347366216
55200,5448660.318635919
55201,3388732.5323538682
55202,4434142.811486676
55203,4513668.6958190575
55204,5126024.674599926
55205,4675959.682656382
55206,3642059.6801572866
55207,5253634.819265252
55208,3365674.270843338
55209,3331969.487248749
55210,5247063.776540742
55211,5281605.407815537
55212,4107673.01629697
55213,3946070.243952918
55214,4141627.196992618
55215,4684737.293467786
55216,5693710.803258562
55217,4386729.529192523
55218,4480441.959986443
55219,3410890.035098623
55220,3276970.70839867
55221,4233898.140423745
55222,3833189.6914449674
55223,3653222.930054524
55224,4774771.3554304885
55225,3737571.694900562
55226,5072689.000525513
55227,4428720.161479447
55228,3508484.925676843
55229,4252563.913407271
55230,2787314.9946126156
55231,3677927.986425279
55232,4367131.812632235
55233,3346225.517601584
55234,4011491.812903191
55235,4842093.866033384
55236,3323620.000790819
55237,3954649.9307355066
55238,3357655.776340129
55239,2780289.7406463344
55240,5445768.873030423
55241,4388857.012169322
55242,3935667.1421344676
55243,5036788.284534436
55244,4360169.8216321245
55245,2646297.9796506767
55246,4319314.760145977
55247,5016551.554976985
55248,4329051.641260888
55249,3362492.0419685016
55250,2673461.6851956677
55251,4038308.975327586
55252,2852342.095073738
55253,4869724.329541171
55254,4255849.711739294
55255,4848720.321175184
55256,3877207.1049741674
55257,4772113.518139679
55258,4516116.297413725
55259,4441665.014195488
55260,5393800.704251017
55261,3555745.346260044
55262,4136459.9601289458
55263,4593875.441922176
55264,4905334.128492704
55265,3025914.0234464286
55266,4913586.840287372
55267,4621693.195463083
55268,3509369.0575643685
55269,5110579.377618987
55270,3845923.958178057
55271,5619885.663586018
55272,3040107.6245513046
55273,3270409.4786285767
55274,4450640.846700726
55275,4087548.342104684
55276,4124937.144421636
55277,2932849.886348295
55278,4339051.019211598
55279,4520858.71422137
55280,3852045.7693494135
55281,3828529.0920543494
55282,3939754.9425909086
55283,5148091.625099962
55284,4373414.735599161
55285,4772673.697091456
55286,2965406.266834171
55287,3024260.721629447
55288,4894864.465168911
55289,4854272.895097801
55290,4355708.345872753
55291,4561162.078299747
55292,4354526.481678349
55293,3205586.0579456217
55294,4339758.860450539
55295,2182592.6338537857
55296,4644326.255247877
55297,4023012.2841056474
55298,4137883.9727595607
55299,4445861.53983666
55300,3563793.8398644254
55301,4734681.515838778
55302,4150767.8428962664
55303,3060604.9579946515
55304,4762416.69021416
55305,4729707.421189231
55306,4388918.246187446
55307,4216804.916474548
55308,4410439.664975873
55309,4535744.169042763
55310,4177329.1144217574
55311,4665267.518967214
55312,4645327.739100971
55313,4182343.2136128233
55314,4551605.284424869
55315,4948320.6120441565
55316,3156946.240869392
55317,4591020.072595861
55318,6622475.842982079
55319,3709658.7040484613
55320,4652398.886017358
55321,3851913.459081856
55322,4126788.1068171645
55323,4871160.624591279
55324,4856103.709718366
55325,4549779.822342575
55326,4082991.786882602
55327,2034136.9550091405
55328,3550713.7363546933
55329,3491421.239505992
55330,4969286.056988392
55331,3171173.5618464258
55332,5206832.606252662
55333,4865929.381178057
55334,4184572.0793235437
55335,3863864.278552183
55336,2065963.7119841764
55337,1969920.0418883157
55338,4355645.068948479
55339,5869661.7753051855
55340,2969045.289718658
55341,5720108.43617809
55342,3820096.929574717
55343,4228306.570466656
55344,3596215.8017344656
55345,3280437.9634702643
55346,4555119.481960134
55347,2558065.246452572
55348,4084583.353554744
55349,3798250.517184293
55350,4917000.380595762
55351,4173725.413576988
55352,4721582.258796203
55353,5171113.688799826
55354,4465136.359514897
55355,3891044.452514788
55356,4792516.181128595
55357,5435168.666547769
55358,2846774.066822584
55359,3302180.7370403986
55360,4851543.19416085
55361,4559634.0398181705
55362,2793305.0876561645
55363,4492643.684101522
55364,4553059.095006278
55365,3789974.179272223
55366,4297783.573675911
55367,4887545.528124681
55368,4587158.116047538
55369,5238054.141932752
55370,4456234.140167603
55371,3618007.1279651476
55372,4851154.026493948
55373,4225070.805630665
55374,4665221.786577675
55375,3436633.8683176977
55376,3379456.5145642045
55377,4847333.42952422
55378,4485357.975922496
55379,3299858.143745982
55380,3612013.9393304116
55381,4724635.326522074
55382,3247209.149511062
55383,3828158.9282415025
55384,4273027.558706325
55385,3592052.611433871
55386,6707179.887698229
55387,2646221.36890219
55388,3503277.5007342584
55389,4685536.417913071
55390,2617078.0942394333
55391,3704943.143988881
55392,4431967.4432839425
55393,1964115.4739161085
55394,3819132.07874464
55395,3800670.952062592
55396,3988666.5472369366
55397,4985245.513328537
55398,4288188.704413715
55399,3598903.9346767836
55400,4186038.530126994
55401,4452745.806741508
55402,4813413.345353919
55403,3120477.891357121
55404,4256521.158464381
55405,4701843.580056708
55406,3949464.069118693
55407,3571956.5677192514
55408,4124256.7519473378
55409,3954620.542302433
55410,4036273.0216732016
55411,3956804.2170925406
55412,4113902.7445070315
55413,4204725.0500487
55414,4393962.108082877
55415,4251238.375715222
55416,4764440.072293818
55417,3711840.1717446838
55418,4327027.689234402
55419,4664954.629549747
55420,3670109.102404286
55421,5051924.110969598
55422,3855539.190545799
55423,1908828.3640848992
55424,3838718.342125552
55425,4842651.203029543
55426,5377419.240385489
55427,3414998.804327171
55428,4228690.399729876
55429,3294726.947514916
55430,5099485.131086989
55431,3782989.669037195
55432,4268928.293468863
55433,3695742.311766127
55434,2223512.098749582
55435,3894872.9538190267
55436,4229018.958300139
55437,3689986.1053531715
55438,3342160.694527117
55439,4715599.578433277
55440,4038131.2545701396
55441,2955184.882809182
55442,3352044.0121117393
55443,5167109.024522708
55444,3398105.808856209
55445,3204782.3313966333
55446,4067616.502607541
55447,3777861.7323774165
55448,4431378.912452254
55449,4147195.6896665087
55450,4620930.315844724
55451,2921556.6621012473
55452,3798161.9191759103
55453,3016500.9573746594
55454,3296879.1014905856
55455,3164206.875538828
55456,3582449.7402816527
55457,3796970.932654371
55458,4250727.47723715
55459,4319644.7161094695
55460,6319606.363507664
55461,2159347.201096553
55462,4378183.549994972
55463,4333257.051837856
